GEMS.Station.Number_Sample.Date,pH,NO2N,NO3N,TP,O2-Dis,NH4N,TEMP,EC,station_id,sample_date,year,month,day_of_year,station_encoded,pH_bin
IND02355_2002-01-03,7.672499999999999,0.08,0.455,0.01755,7.57,0.05,21.0,683.25,IND02355,2002-01-03,2002,1,3,290,High
AUT00273_2016-10-17,8.142857142857142,0.002002743582,0.6609817221914286,0.0074285714285714,8.82857142857143,0.01400166768,8.142857142857142,290.0,AUT00273,2016-10-17,2016,10,291,37,High
HRV00017_2019-06-26,7.9,0.02603962998,0.76947980186,0.07,7.3,0.03093147915,24.4,400.0,HRV00017,2019-06-26,2019,6,177,105,High
BEL00124_2013-08-28,8.64,0.021,0.4,0.56,10.19,0.163,21.8,3400.0,BEL00124,2013-08-28,2013,8,240,79,High
URY00030_2013-03-14,8.07,0.13,0.38,0.103,5.15,0.05,20.4,286.2,URY00030,2013-03-14,2013,3,73,831,High
IND02562_2020-01-12,7.97,0.43,2.42,0.58,7.8,0.37,22.0,451.0,IND02562,2020-01-12,2020,1,12,344,High
BEL00106_2014-10-14,7.96,0.213,4.298,0.55,6.94,0.287,14.5,734.0,BEL00106,2014-10-14,2014,10,287,63,High
IND02243_2015-01-04,8.2,0.0,0.21018,0.014,6.27,0.05,19.5,331.0,IND02243,2015-01-04,2015,1,4,245,High
AUT00062_2014-02-04,8.4,0.108,7.647,0.054,13.2,0.03,2.7,504.0,AUT00062,2014-02-04,2014,2,35,4,High
IND02158_2010-01-01,8.365,0.0276,0.042036,0.204,7.25,0.2106,16.0,340.0,IND02158,2010-01-01,2010,1,1,208,High
AUT00262_2018-03-20,8.048,0.0009212620478,0.2790113775055999,0.0066,10.98,0.006800810016,3.3,309.0,AUT00262,2018-03-20,2018,3,79,26,High
ITA00104_2020-08-18,7.7,0.02899999536,5.100008262,0.05,6.2,0.030050163,17.9,635.0,ITA00104,2020-08-18,2020,8,231,557,High
IND02003_1997-01-07,8.1625,1.23,0.22,0.001,7.03,0.2299999999999999,24.5,691.5,IND02003,1997-01-07,1997,1,7,146,High
IRL00110_2017-02-28,7.8,0.004,0.2,0.01,12.0,0.02,6.2,484.812,IRL00110,2017-02-28,2017,2,59,468,High
IND02318_1999-08-02,8.36,0.001,1.23,0.246,7.86,0.0,28.0,819.0,IND02318,1999-08-02,1999,8,214,277,High
BEL00094_2015-09-07,7.54,0.055,1.33,0.15,8.86,0.101,14.9,492.0,BEL00094,2015-09-07,2015,9,250,52,High
IND02056_2009-01-07,8.4625,0.001,2.85,0.1525,7.85,0.05,30.25,802.75,IND02056,2009-01-07,2009,1,7,165,High
HRV00018_2014-04-22,8.3,0.013138,0.57,0.051,12.2,0.01288,13.3,402.0,HRV00018,2014-04-22,2014,4,112,106,High
ITA00300_2019-06-18,8.1,0.003005212934,0.459855372504,0.04,11.2,0.03993332772,12.8,178.0,ITA00300,2019-06-18,2019,6,169,673,High
IND02121_2021-06-11,8.68,0.02,12.38,0.31,6.91,0.45,34.0,362.0,IND02121,2021-06-11,2021,6,162,194,High
IRL00082_2018-02-13,6.9,0.004005487164,0.1998648836,0.01,11.47129411764706,0.02001480624,6.2,65.124,IRL00082,2018-02-13,2018,2,44,440,Medium
URY00048_2011-03-17,7.66,0.002,0.11,0.0805,6.46,0.11,20.8,368.5,URY00048,2011-03-17,2011,3,76,849,High
IND02224_1998-01-01,8.56,0.001,0.85,0.001,7.8,0.0,24.0,978.0,IND02224,1998-01-01,1998,1,1,236,High
IND02352_1997-12-11,8.42,0.001,0.6,0.001,6.6,0.0,29.0,677.0,IND02352,1997-12-11,1997,12,345,289,High
LTU00025_2019-08-07,7.6,0.003004115373,0.059956756272,0.13,4.1,0.012008883744,16.6,692.0,LTU00025,2019-08-07,2019,8,219,805,High
LTU00016_2020-08-05,8.6,0.022030179402,0.379726123056,0.23,8.8,0.052038496224,20.6,490.0,LTU00016,2020-08-05,2020,8,218,796,High
IND02056_2003-01-01,7.895,0.125,0.63,0.099,8.5,0.05,19.6,825.25,IND02056,2003-01-01,2003,1,1,165,High
IND02003_2007-01-11,8.2575,0.0485,3.575,0.001,7.68,0.05,25.5,637.0,IND02003,2007-01-11,2007,1,11,146,High
BEL00095_2018-05-22,7.36,0.07317072,0.96839886,0.14,7.91,0.1708278,17.4,721.0,BEL00095,2018-05-22,2018,5,142,53,Medium
BEL00113_2021-09-02,8.11,0.05792682,0.40180652,0.521,7.94,0.310596,17.8,2340.0,BEL00113,2021-09-02,2021,9,245,69,High
ITA00357_2020-12-01,7.8,0.02099999664,2.100003402,0.05,10.9,0.040066884,7.2,995.0,ITA00357,2020-12-01,2020,12,336,713,High
IND02306_2016-01-10,7.92,0.2,0.38,0.33,6.86,0.325,30.0,260.0,IND02306,2016-01-10,2016,1,10,272,High
LTU00028_2019-06-11,7.6,0.048065845968,0.189863061528,0.069,6.6,0.13009624056,23.2,446.0,LTU00028,2019-06-11,2019,6,162,808,High
IRL00060_2018-05-23,8.2,0.004005487164,0.1998648836,0.01,11.300840336134454,0.024017767488,12.9,241.5015,IRL00060,2018-05-23,2018,5,143,418,High
IND02537_2020-11-21,7.390000000000001,0.04,2.22,0.03,6.43,0.05,21.5,304.0,IND02537,2020-11-21,2020,11,326,335,Medium
IND02101_1999-06-10,8.65,0.001,0.65,0.001,7.0566386554621845,0.0,27.5,595.0,IND02101,1999-06-10,1999,6,161,184,High
IND02061_2006-12-01,7.96,0.001,0.27,0.001,6.8,0.05,22.0,208.0,IND02061,2006-12-01,2006,12,335,168,High
URY00060_2012-01-18,7.98,0.0226,0.1,0.161,5.53,0.11,25.0,241.8,URY00060,2012-01-18,2012,1,18,854,High
IRL00096_2020-03-18,6.4,0.004005487164,0.19985585424,0.01,11.2,0.02001480624,8.7,64.2195,IRL00096,2020-03-18,2020,3,78,454,Medium
URY00108_2016-06-30,7.98,0.019,0.78,0.311,9.82,0.01,14.9,544.0,URY00108,2016-06-30,2016,6,182,884,High
HRV00003_2021-06-08,8.0,0.00200304846,0.26981759286,0.014,9.2,0.02773855227,15.4,332.0,HRV00003,2021-06-08,2021,6,159,96,High
ITA00081_2020-09-08,7.9,0.024999996,3.100005022,0.06,6.8,0.110183931,15.7,324.0,ITA00081,2020-09-08,2020,9,252,536,High
IND02408_2003-11-11,8.0,0.001,0.01,0.001,6.0,0.0,27.0,550.0,IND02408,2003-11-11,2003,11,315,306,High
ITA00383_2019-12-04,7.8,0.0030182922,0.6862313600000001,0.05,11.7,0.04037748,7.3,175.0,ITA00383,2019-12-04,2019,12,338,736,High
LTU00013_2021-10-11,8.1,0.012016461492,0.54960359916,0.074,7.1,0.036026651232,10.0,475.0,LTU00013,2021-10-11,2021,10,284,793,High
BEL00092_2013-07-02,8.03,0.18,6.995,0.35,8.67,0.357,15.3,687.0,BEL00092,2013-07-02,2013,7,183,50,High
ITA00381_2019-12-03,7.7,0.0609756,1.7832986,0.126,7.5,0.7066059,10.4,605.0,ITA00381,2019-12-03,2019,12,337,734,High
IRL00050_2017-06-08,8.5,0.004,0.929,0.013,9.2,0.024,17.2,414.261,IRL00050,2017-06-08,2017,6,159,408,High
IND02121_2021-08-23,8.594999999999999,0.03,13.84,0.02,6.03,0.41,29.0,449.5,IND02121,2021-08-23,2021,8,235,194,High
IND02081_2014-06-02,8.094999999999999,0.03588,0.0728624,0.12,7.88,0.1,17.0,150.0,IND02081,2014-06-02,2014,6,153,178,High
IRL00013_2016-05-09,7.9,0.004,0.2,0.017,11.8,0.02,10.8,150.147,IRL00013,2016-05-09,2016,5,130,371,High
IND02481_2016-10-01,8.35,0.01,0.84,0.04,6.97,0.65,28.0,365.5,IND02481,2016-10-01,2016,10,275,325,High
BEL00118_2015-07-02,7.65,0.338,2.898,0.62,5.43,0.497,23.9,946.0,BEL00118,2015-07-02,2015,7,183,74,High
BEL00105_2018-03-20,7.45,0.06402438,3.59819996,0.28,10.75,0.8075496,5.1,501.0,BEL00105,2018-03-20,2018,3,79,62,Medium
ITA00298_2020-08-03,8.1,0.00304878,0.529797698,0.02,9.0,0.03960099,16.8,235.0,ITA00298,2020-08-03,2020,8,216,671,High
IRL00075_2018-05-21,8.3,0.004005487164,0.1998648836,0.011,9.538461538461538,0.02001480624,14.9,355.4685,IRL00075,2018-05-21,2018,5,141,433,High
URY00111_2022-12-01,7.0,0.0074,0.118,0.1928,4.05,0.133,24.8,260.0,URY00111,2022-12-01,2022,12,335,887,Medium
ITA00351_2020-01-14,6.3,0.00299999952,1.300002106,0.05,9.4,0.030050163,3.7,44.0,ITA00351,2020-01-14,2020,1,14,708,Medium
LTU00021_2021-08-11,8.61,0.003004115373,0.229834232376,0.054,8.4,0.03002220936,21.2,549.0,LTU00021,2021-08-11,2021,8,223,801,High
IND02408_1998-02-11,8.31,0.001,0.14,0.001,6.3,0.0,26.5,360.0,IND02408,1998-02-11,1998,2,42,306,High
IRL00054_2019-08-14,8.5,0.011916324313,0.959308100352,0.01,9.3,0.023017027176,18.4,385.317,IRL00054,2019-08-14,2019,8,226,412,High
URY00135_2018-05-09,7.45,0.005,0.77,0.16,8.45,0.039,20.8,99.5,URY00135,2018-05-09,2018,5,129,911,Medium
HRV00025_2021-02-02,7.8,0.01502286345,4.0972301138,0.296,10.0,0.0079823172,3.9,452.0,HRV00025,2021-02-02,2021,2,33,113,High
HRV00003_2021-09-20,7.9,0.00400609692,0.373747332332,0.017,8.7,0.037417111875,18.6,1571.0,HRV00003,2021-09-20,2021,9,263,96,High
IND02256_1999-01-21,8.44,0.001,0.4,0.001,9.82,0.0,26.0,922.0,IND02256,1999-01-21,1999,1,21,252,High
AUT00253_2020-09-15,8.073333333333332,0.00215294935065,0.3139377659147,0.0087,6.485714285714285,0.006850815972,10.09,170.04761904761904,AUT00253,2020-09-15,2020,9,259,17,High
IND02056_1998-02-11,7.92,0.015,1.6,0.0465,7.02,0.05,27.5,703.75,IND02056,1998-02-11,1998,2,42,165,High
BEL00113_2017-01-19,7.55,0.058,5.695,0.46,10.21,0.582,1.0,1076.0,BEL00113,2017-01-19,2017,1,19,69,High
BEL00104_2016-02-16,8.09,0.073,4.097,0.43,10.31,0.427,7.5,1247.0,BEL00104,2016-02-16,2016,2,47,61,High
IRL00059_2021-02-15,8.2,0.004005487164,0.19985585424,0.01,13.4,0.053039236536,3.5,250.5465,IRL00059,2021-02-15,2021,2,46,417,High
BEL00108_2020-03-17,7.73,0.18902436,5.89617208,0.29,9.33,0.5668377,9.3,887.0,BEL00108,2020-03-17,2020,3,77,64,High
IRL00043_2018-04-05,8.3,0.004005487164,1.19913512544,0.02,11.085714285714284,0.02001480624,7.9,449.5365,IRL00043,2018-04-05,2018,4,95,401,High
IND02238_2012-09-04,8.0,0.1518,4.10552,0.001,7.4,0.07,27.0,318.0,IND02238,2012-09-04,2012,9,248,241,High
IRL00168_2017-06-08,7.8,0.004,0.879,0.054,10.3,0.02,15.2,375.0,IRL00168,2017-06-08,2017,6,159,512,High
IND02134_2006-06-01,8.2,0.0,0.029012,0.06,7.3,0.05,30.0,247.0,IND02134,2006-06-01,2006,6,152,203,High
BEL00100_2019-10-15,7.3,0.17073168,1.79909998,0.61,6.9,1.2035595,19.2,1049.0,BEL00100,2019-10-15,2019,10,288,57,Medium
HRV00023_2017-04-26,8.14,0.002,0.008,1.1,13.5,0.027,15.0,783.0,HRV00023,2017-04-26,2017,4,116,111,High
IND02122_1997-01-01,8.085,0.33,1.58,0.32,8.0,0.12,21.0,336.5,IND02122,1997-01-01,1997,1,1,195,High
IND02472_2006-01-02,7.9,0.0,0.06,1.92,5.1,0.05,16.5,1439.0,IND02472,2006-01-02,2006,1,2,322,High
IND02472_2019-01-15,8.19,0.04,0.73,0.42,0.67,3.83,12.0,1056.0,IND02472,2019-01-15,2019,1,15,322,High
BEL00101_2019-12-09,7.79,0.13109754,3.3972967,0.4,8.61,1.3045032,8.3,768.0,BEL00101,2019-12-09,2019,12,343,58,High
IND02063_2014-10-07,8.185,0.07,1.11,0.09,8.5,0.26,27.0,512.5,IND02063,2014-10-07,2014,10,280,169,High
BEL00115_2021-12-14,7.69,0.20426826,3.88713948,1.31,7.42,3.0205461,11.1,1033.0,BEL00115,2021-12-14,2021,12,348,71,High
IRL00132_2021-10-12,8.0,0.004005487164,0.19985585424,0.017,9.1,0.02001480624,13.9,208.9395,IRL00132,2021-10-12,2021,10,285,490,High
ITA00276_2019-03-20,7.9,0.0549390156,1.2900020898,0.049,9.24,0.627559218,13.0,1266.0,ITA00276,2019-03-20,2019,3,79,653,High
IND02352_1997-07-01,8.82,0.001,0.48,0.001,6.7,0.0,29.0,906.0,IND02352,1997-07-01,1997,7,182,289,High
IRL00009_2019-12-17,7.6,0.004005487164,1.59884683392,0.072,9.6,0.02001480624,5.0,191.754,IRL00009,2019-12-17,2019,12,351,367,High
BEL00116_2021-06-15,7.76,0.01219512,0.39954918,3.96,4.21,3.9212745,23.2,2360.0,BEL00116,2021-06-15,2021,6,166,72,High
IND02178_1996-02-01,8.09,0.0,4.9,0.055,6.8,0.03,25.7,836.6666666666666,IND02178,1996-02-01,1996,2,32,217,High
IND02252_2016-09-01,7.439999999999999,0.05,0.1,0.12,9.0,0.32,26.0,380.0,IND02252,2016-09-01,2016,9,245,250,Medium
URY00042_2011-03-15,6.66,0.002,0.14,2.89,3.3,0.01,20.7,16050.0,URY00042,2011-03-15,2011,3,74,843,Medium
AUT00065_2014-06-17,8.5,0.06,1.461,0.165,10.8,0.123,23.3,587.0,AUT00065,2014-06-17,2014,6,168,6,High
ITA00463_2016-02-09,8.2,0.609756,2.9119686,2.1,11.5,1.8480462,15.9,700.0,ITA00463,2016-02-09,2016,2,40,758,High
BEL00101_2016-03-14,8.0,0.131,5.596,0.28,9.89,0.668,7.4,748.0,BEL00101,2016-03-14,2016,3,74,58,High
IRL00041_2020-07-14,8.3,0.006599040103,0.659524318992,0.017,9.8,0.0250185078,16.1,377.1765,IRL00041,2020-07-14,2020,7,196,399,High
HRV00003_2013-10-14,8.11,0.01083,0.557,0.018,10.1,0.01288,12.5,356.0,HRV00003,2013-10-14,2013,10,287,96,High
ITA00091_2020-11-03,8.2,0.05799999072,1.600002592,0.18,9.0,0.130217373,12.0,892.0,ITA00091,2020-11-03,2020,11,308,546,High
HRV00032_2013-12-05,7.49,0.01,1.889,0.038,11.8,0.015,13.0,571.0,HRV00032,2013-12-05,2013,12,339,119,Medium
IND02318_1997-09-11,8.53,0.001,0.92,0.875,7.45,0.0,28.0,780.0,IND02318,1997-09-11,1997,9,254,277,High
IRL00038_2021-05-05,7.9,0.004005487164,0.19985585424,0.018,10.7,0.02001480624,12.4,164.619,IRL00038,2021-05-05,2021,5,125,396,High
LTU00032_2021-01-18,7.9,0.011015089701,2.09848646952,0.083,6.9,0.11008143432,2.0,505.0,LTU00032,2021-01-18,2021,1,18,812,High
IRL00028_2020-07-13,8.3,0.004005487164,0.19985585424,0.01,10.4,0.02001480624,14.3,72.36,IRL00028,2020-07-13,2020,7,195,386,High
BEL00083_2019-09-18,7.87,0.05792682,2.29797212,0.25,7.92,0.1863576,17.4,712.0,BEL00083,2019-09-18,2019,9,261,43,High
LTU00014_2020-05-21,8.4,0.009012346119,0.539610806448,0.029,9.7,0.02001480624,10.9,488.0,LTU00014,2020-05-21,2020,5,142,794,High
IRL00141_2019-08-19,8.0,0.007830727406,0.259812610512,0.018,8.7,0.02001480624,17.5,197.181,IRL00141,2019-08-19,2019,8,231,499,High
URY00048_2011-07-21,6.43,0.003,0.18,0.199,8.56,0.007,10.3,91.5,URY00048,2011-07-21,2011,7,202,849,Medium
IND02122_2020-11-12,7.895,0.04,4.45,0.06,6.25,0.05,20.5,654.5,IND02122,2020-11-12,2020,11,317,195,High
HRV00042_2016-07-11,8.3,0.00060892068808,0.004517732098487,0.016,10.5,0.008540372670807,28.2,435.0,HRV00042,2016-07-11,2016,7,193,128,High
IRL00130_2017-08-16,7.3,0.004,0.2,0.018,9.3,0.02,16.3,112.158,IRL00130,2017-08-16,2017,8,228,488,Medium
BEL00088_2019-04-02,7.92,0.13414632,5.29571964,0.278,9.67,0.543543,12.6,856.0,BEL00088,2019-04-02,2019,4,92,47,High
IND02256_1998-06-22,7.65,0.001,0.05,0.001,7.03,0.0,28.0,1068.0,IND02256,1998-06-22,1998,6,173,252,High
ITA00306_2018-08-07,8.4,0.00304878,0.9593695,0.03,9.5,0.04037748,18.3,231.0,ITA00306,2018-08-07,2018,8,219,679,High
EST00005_2020-06-02,8.6,0.01201829076,2.400003888,0.02,9.5,0.010016721,15.0,462.0,EST00005,2020-06-02,2020,6,154,90,High
IRL00049_2017-09-12,8.4,0.004,0.45,0.017,8.6,0.02,15.5,388.935,IRL00049,2017-09-12,2017,9,255,407,High
IND02057_1997-01-01,7.526666666666666,0.0,4.55,0.005,7.4,0.0,19.5,423.0,IND02057,1997-01-01,1997,1,1,166,High
IND02057_1997-12-01,7.53,0.0,11.1,0.005,7.4,0.005,25.3,328.0,IND02057,1997-12-01,1997,12,335,166,High
IND02548_2020-01-09,8.03,0.37,1.96,0.38,5.6,0.31,30.1,408.0,IND02548,2020-01-09,2020,1,9,339,High
ITA00458_2020-10-12,7.9,0.29039781939,1.19913512544,0.1,7.6,0.0388245,19.2,471.0,ITA00458,2020-10-12,2020,10,286,754,High
IND02408_2004-02-12,8.0,0.001,0.01,0.001,5.8,0.0,26.0,562.0,IND02408,2004-02-12,2004,2,43,306,High
HRV00032_2017-04-18,7.5,0.0,0.068,0.049,10.0,0.006211180124224,11.9,558.0,HRV00032,2017-04-18,2017,4,108,119,Medium
IND02243_2000-03-10,7.85,0.135,0.765,0.028,7.4,0.05,27.75,1324.0,IND02243,2000-03-10,2000,3,70,245,High
IND02472_2017-12-04,6.6,0.12,0.14,0.16,2.0,0.44,12.0,1050.0,IND02472,2017-12-04,2017,12,338,322,Medium
IRL00050_2013-10-24,8.4,0.01002896181,0.29964834096,0.01,10.0,0.00998022597,13.9,378.0,IRL00050,2013-10-24,2013,10,297,408,High
IND02355_2013-01-01,8.39,0.032,0.206,0.012,7.62,0.05,16.0,270.0,IND02355,2013-01-01,2013,1,1,290,High
IND02003_1991-03-06,7.7975,0.04209,0.504432,0.001,6.17,0.0,30.75,589.25,IND02003,1991-03-06,1991,3,65,146,High
IRL00022_2021-06-29,8.2,0.004005487164,0.19985585424,0.01,10.1,0.02001480624,16.1,353.6595,IRL00022,2021-06-29,2021,6,180,380,High
IND02101_1991-09-03,7.84,0.001,0.46,0.001,6.63,0.0,29.0,311.0,IND02101,1991-09-03,1991,9,246,184,High
LTU00016_2021-03-03,8.1,0.042057615222,10.9920719832,0.089,12.1,0.071052562152,1.0,737.0,LTU00016,2021-03-03,2021,3,62,796,High
IRL00090_2017-02-16,6.4,0.004,0.2,0.01,11.4,0.02,7.0,41.607,IRL00090,2017-02-16,2017,2,47,448,Medium
IND02243_2009-03-11,8.29,0.068,4.024,0.0735,7.16,0.05,24.25,1786.25,IND02243,2009-03-11,2009,3,70,245,High
HRV00043_2017-08-07,8.1,0.000371293043,0.031104074994,0.105,8.2,0.004822919255,25.6,250.0,HRV00043,2017-08-07,2017,8,219,129,High
IND01999_1994-02-11,8.35,0.001,0.25,0.001,6.69,0.0,27.0,783.0,IND01999,1994-02-11,1994,2,42,145,High
HRV00034_2016-11-30,8.24,0.000928232608,0.164671334989835,0.023,12.4,0.009,4.4,539.0,HRV00034,2016-11-30,2016,11,335,121,High
BEL00114_2014-07-02,7.3,0.244,2.998,0.29,5.3,0.8,17.4,444.0,BEL00114,2014-07-02,2014,7,183,70,Medium
BEL00090_2013-11-19,7.78,0.088,3.598,0.21,8.66,0.419,8.4,664.0,BEL00090,2013-11-19,2013,11,323,48,High
IRL00008_2014-02-19,4.6,0.004011584724,0.19976556064,0.011,11.8,0.01996045194,5.1,43.416,IRL00008,2014-02-19,2014,2,50,366,Low
IRL00121_2016-08-29,8.3,0.004,0.2,0.01,9.6,0.02,17.4,209.844,IRL00121,2016-08-29,2016,8,242,479,High
IND02483_2020-02-03,8.475,0.27,0.31,0.36,6.2,0.25,18.0,330.0,IND02483,2020-02-03,2020,2,34,326,High
IRL00016_2018-06-28,8.2,0.004005487164,0.1998648836,0.026,9.722821576763485,0.03502591092,23.7,267.732,IRL00016,2018-06-28,2018,6,179,374,High
IND02556_2019-07-22,7.84,0.034,1.61,0.116,0.0,0.126,28.0,257.0,IND02556,2019-07-22,2019,7,203,342,High
IRL00092_2020-09-15,6.5,0.004005487164,0.19985585424,0.01,9.3,0.036026651232,16.8,47.9385,IRL00092,2020-09-15,2020,9,259,450,Medium
BEL00091_2020-02-18,7.91,0.14024388,4.49662128,0.34,9.75,0.4581291,9.9,570.0,BEL00091,2020-02-18,2020,2,49,49,High
URY00022_2012-11-06,7.31,0.052,0.48,0.564,5.05,0.37,24.7,353.9,URY00022,2012-11-06,2012,11,311,823,Medium
IRL00084_2018-06-07,7.3,0.004005487164,0.1998648836,0.01,10.922939866369711,0.02001480624,21.6,41.607,IRL00084,2018-06-07,2018,6,158,442,Medium
IRL00105_2018-08-14,8.7,0.004005487164,0.1998648836,0.01,11.39225352112676,0.02001480624,17.1,203.5125,IRL00105,2018-08-14,2018,8,226,463,High
URY00183_2021-02-09,7.13,0.011,0.19,0.19,6.82,0.092,25.2,145.9,URY00183,2021-02-09,2021,2,40,940,Medium
IND02170_2016-03-01,8.2,0.2,0.28,0.1,8.88,0.05,16.5,139.5,IND02170,2016-03-01,2016,3,61,214,High
IND02303_2003-08-01,8.39,0.001,0.01,0.001,6.2,0.0,28.0,685.0,IND02303,2003-08-01,2003,8,213,270,High
URY00117_2018-10-24,7.4,0.005,0.031,0.124258,9.02,0.132,18.5,281.0,URY00117,2018-10-24,2018,10,297,893,Medium
BEL00118_2019-10-08,7.6,0.2896341,3.69752292,0.64,5.87,0.5668377,15.6,860.0,BEL00118,2019-10-08,2019,10,281,74,High
IRL00072_2017-07-04,8.2,0.004,0.2,0.019,7.7,0.02,17.4,302.103,IRL00072,2017-07-04,2017,7,185,430,High
IRL00075_2021-08-05,8.3,0.004005487164,0.19985585424,0.033,8.3,0.023017027176,19.5,310.2435,IRL00075,2021-08-05,2021,8,217,433,High
ITA00299_2018-11-26,8.3,0.004878048,0.869301634,0.03,11.6,0.05978973,7.4,268.0,ITA00299,2018-11-26,2018,11,330,672,High
EST00003_2013-12-02,8.3,0.001,0.038,0.059,14.7,0.047,0.3,352.0,EST00003,2013-12-02,2013,12,336,88,High
AUT00257_2017-12-14,7.8875,0.0024748188544285,0.0982193142262857,0.0115,8.7625,0.248415301992,4.6875,313.0,AUT00257,2017-12-14,2017,12,348,21,High
IRL00029_2017-07-10,7.1,0.004,0.2,0.01,10.2,0.02,16.9,94.9725,IRL00029,2017-07-10,2017,7,191,387,Medium
IRL00098_2016-05-04,7.2,0.004,0.37,0.011,11.4,0.02,10.5,90.45,IRL00098,2016-05-04,2016,5,125,456,Medium
BEL00119_2016-05-11,8.05,0.11,5.196,0.29,8.4,0.148,17.6,1532.0,BEL00119,2016-05-11,2016,5,132,75,High
IND02352_1996-03-01,8.4,0.001,0.22,0.001,7.01,0.0,26.0,751.0,IND02352,1996-03-01,1996,3,61,289,High
IRL00012_2018-03-06,7.6,0.004005487164,0.1998648836,0.023,11.083218390804598,0.02001480624,2.7,147.4335,IRL00012,2018-03-06,2018,3,65,370,High
IRL00007_2015-09-28,5.2,0.004,0.2,0.013,9.4,0.023,13.2,33.4665,IRL00007,2015-09-28,2015,9,271,365,Low
IRL00009_2016-05-04,7.9,0.004,0.51,0.023,10.8,0.033,10.4,170.9505,IRL00009,2016-05-04,2016,5,125,367,High
IRL00044_2018-04-05,8.3,0.004375994727,1.19913512544,0.021,11.257142857142856,0.02001480624,7.0,452.25,IRL00044,2018-04-05,2018,4,95,402,High
IND02191_2000-08-10,8.12,0.001,0.76,0.001,6.775113438045375,0.0,31.0,714.0,IND02191,2000-08-10,2000,8,223,222,High
BEL00119_2020-08-19,8.25,0.0609756,1.24830902,0.457,7.26,0.1785927,22.7,4550.0,BEL00119,2020-08-19,2020,8,232,75,High
BEL00116_2016-06-14,7.79,0.201,1.449,3.7,6.74,7.602,17.8,1591.0,BEL00116,2016-06-14,2016,6,166,72,High
IRL00164_2019-09-04,7.7,0.007229904331,1.4989189068,0.026,9.6,0.02001480624,16.6,171.0,IRL00164,2019-09-04,2019,9,247,510,High
IRL00047_2018-09-05,8.5,0.004005487164,0.329762159496,0.01,10.898360655737706,0.02001480624,15.9,407.9295,IRL00047,2018-09-05,2018,9,248,405,High
BEL00114_2018-05-02,6.96,0.10060974,5.29571964,0.53,7.76,0.9473178,12.6,261.0,BEL00114,2018-05-02,2018,5,122,70,Medium
HRV00020_2013-12-02,7.5,0.013138,1.16,0.035,12.6,0.03864,8.8,379.0,HRV00020,2013-12-02,2013,12,336,108,Medium
IND01972_1995-10-04,8.555,0.0,0.9,0.01,7.3,0.02,28.7,559.0,IND01972,1995-10-04,1995,10,277,131,High
BEL00082_2013-07-03,7.78,0.037,2.898,0.092,8.3,0.101,19.1,400.0,BEL00082,2013-07-03,2013,7,184,42,High
ITA00285_2018-06-11,8.06,0.163719486,1.19864754,2.613,0.98,6.11252928,22.0,835.6,ITA00285,2018-06-11,2018,6,162,658,High
IND02192_2012-10-01,8.21,0.01,2.3,0.1,8.0,0.21,27.0,547.0,IND02192,2012-10-01,2012,10,275,223,High
ITA00464_2020-05-11,8.4,0.01067073,1.1512434,0.25,10.4,0.0465894,13.3,409.0,ITA00464,2020-05-11,2020,5,132,759,High
IRL00140_2018-04-19,8.0,0.004005487164,0.269805403224,0.021,11.101699029126213,0.02001480624,8.3,191.754,IRL00140,2018-04-19,2018,4,109,498,High
URY00129_2015-10-20,7.68,0.002,0.41,0.051,9.28,0.004,23.9,58.5,URY00129,2015-10-20,2015,10,293,905,High
IND02303_1995-04-11,8.31,0.001,0.01,0.001,7.77,0.0,28.5,421.0,IND02303,1995-04-11,1995,4,101,270,High
IRL00103_2019-10-21,6.8,0.012717421746,0.29978378136,0.01,9.7,0.027019988424,13.3,83.214,IRL00103,2019-10-21,2019,10,294,461,Medium
HRV00001_2015-04-23,7.8,9.2823261e-05,0.180709283939462,0.018,12.4,0.005,9.1,1496.0,HRV00001,2015-04-23,2015,4,113,95,High
IRL00120_2020-03-09,8.2,0.004005487164,0.379726123056,0.01,12.2,0.74054783088,6.3,230.6475,IRL00120,2020-03-09,2020,3,69,478,High
IND02329_2020-01-10,7.74,0.33,1.62,1.61,0.0,3.54,28.0,856.0,IND02329,2020-01-10,2020,1,10,282,High
BEL00095_2016-07-18,7.11,0.082,1.099,0.3,7.61,0.14,20.1,379.0,BEL00095,2016-07-18,2016,7,200,53,Medium
IRL00107_2020-02-12,8.2,0.004005487164,0.259812610512,0.01,12.6,0.09507032964,4.8,331.9515,IRL00107,2020-02-12,2020,2,43,465,High
IND02332_2008-10-01,7.77,0.00966,3.58287,0.11,6.4,0.05,28.0,587.5,IND02332,2008-10-01,2008,10,275,283,High
IND02472_2006-11-01,7.699999999999999,0.0,0.0,1.26,5.1,0.05,26.0,1226.0,IND02472,2006-11-01,2006,11,305,322,High
BEL00100_2020-08-11,7.29,0.24999996,2.0993262,0.54,5.28,0.7997847,23.2,1037.0,BEL00100,2020-08-11,2020,8,224,57,Medium
AUT00062_2014-12-09,8.2,0.09,4.919,0.062,12.2,0.018,5.6,468.0,AUT00062,2014-12-09,2014,12,343,4,High
IND02540_2019-04-22,8.41,0.024,0.899,0.071,0.0,0.15,27.0,455.0,IND02540,2019-04-22,2019,4,112,336,High
ITA00166_2020-07-07,7.5,0.05599999104,3.800006156,0.12,7.4,0.070117047,21.7,268.0,ITA00166,2020-07-07,2020,7,189,601,Medium
